"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"375E07","60",-87.1818181818182,4.09434199397612,11,200.122462507336,473339,3457975,473346,3457775,0.0624089736113689,-87.2442271554296,-87.2442271554296
"375E07","61",-82.25,4.47467621987639,12,172.026160801199,473339,3457975,473336,3457803,2.14350171677258,-84.3935017167726,-84.3935017167726
"375E07","62",-78.5833333333333,1.72986249234563,12,148.121571690284,473339,3457975,473345,3457827,3.00414371808326,-81.5874770514166,-81.5874770514166
"375E07","63",-76.25,1.86474468152418,12,128.413394939936,473339,3457975,473358,3457848,2.72321514167284,-78.9732151416728,-78.9732151416728
"375E07","64",-84.6363636363636,5.42720420239974,11,122.249744376011,473339,3457975,473367,3457856,-6.54196439520139,-78.0943992411623,-78.0943992411623
"375E07","67",-70.6666666666667,0.887625364598595,12,118.224362971428,473339,3457975,473408,3457879,6.83714728895005,-77.5038139556167,-77.5038139556167
"375E07","68",-70.5555555555556,1.23603308118261,9,103.479466562212,473339,3457975,473417,3457907,4.66724761011181,-75.2228031656674,-75.2228031656674
"375E07","69",-76.8181818181818,1.32801971507819,11,114.529472189476,473339,3457975,473440,3457921,0.131654058012387,-76.9498358761942,-76.9498358761942
"375E07","72",-38.0833333333333,0.288675134594813,12,10.4403065089106,473339,3457975,473336,3457965,17.4411712366194,-55.5245045699528,-55.5245045699528
"375E07","73",-50.3333333333333,0.492365963917331,12,21.095023109729,473339,3457975,473321,3457964,8.00260139291902,-58.3359347262524,-58.3359347262524
"375E07","74",-63.0833333333333,1.16450015288132,12,51,473339,3457975,473315,3457930,2.30118145433732,-65.3845147876707,-65.3845147876707
"375E07","75",-59,8.66025403784439,3,73.9256383131049,473339,3457975,473302,3457911,11.0406835585669,-70.0406835585669,-70.0406835585669
"375E07","76",-63.6363636363636,0.674199862463242,11,100.801785698469,473339,3457975,473279,3457894,11.1515532746764,-74.78791691104,-74.78791691104
"375E07","77",-69.4166666666667,1.24011240937215,12,126.24579200908,473339,3457975,473266,3457872,9.2509533538628,-78.6676200205295,-78.6676200205295
"375E07","78",-79.4,1.17378779077727,10,161.207940251093,473339,3457975,473467,3457877,3.77016935832489,-83.1701693583249,-83.1701693583249
"375E07","79",-82.4166666666667,0.996204919895622,12,152.895389073706,473339,3457975,473458,3457879,-0.23831182927546,-82.1783548373912,-82.1783548373912
"375E07","81",-97.1666666666667,1.85047086554812,12,157.546818438203,473339,3457975,473428,3457845,-14.4276239917341,-82.7390426749325,-82.7390426749325
"375E07","82",-80.5,1.78376517003169,12,169.941166289984,473339,3457975,473415,3457823,3.66347577963765,-84.1634757796377,-84.1634757796377
"375E07","83",-93.1,6.45411152332802,10,185.054046159494,473339,3457975,473402,3457801,-7.32863469932457,-85.7713653006754,-85.7713653006754
"375E07","84",-79.3,1.88856206322871,10,202.277037747738,473339,3457975,473389,3457779,8.14482268203142,-87.4448226820314,-87.4448226820314
"375E07","85",-95.4545454545455,1.03572548135463,11,497.732860076568,473339,3457975,473312,3457478,5.33111312389431,-100.78565857844,-100.78565857844
"375E07","87",-94.2,0.788810637746616,10,484.653484460805,473339,3457975,473299,3457492,6.34676778915829,-100.546767789158,-100.546767789158
"375E07","89",-98.5454545454545,1.12815214963553,11,427.042152486145,473339,3457975,473333,3457548,0.712644047328411,-99.258098592783,-99.258098592783
"375E07","90",-90.3636363636364,1.6292775867069,11,400.319872102298,473339,3457975,473323,3457575,8.13956529508189,-98.5032016587183,-98.5032016587183
"375E07","91",-91.4166666666667,1.83195540504146,12,376,473339,3457975,473339,3457599,6.29373361963783,-97.7104002863045,-97.7104002863045
"375E07","92",-97.9090909090909,0.831209414593634,11,809.549257303099,473339,3457975,473080,3457208,5.46645599801289,-103.375546907104,-103.375546907104
"375E07","93",-98.4545454545455,0.820199532264724,11,819.036018743987,473339,3457975,473077,3457199,4.9492164045997,-103.403761859145,-103.403761859145
"375E07","95",-104.818181818182,2.04049904769308,11,858.594782187733,473339,3457975,473060,3457163,-1.31170770973772,-103.506474108444,-103.506474108444
"375E07","97",-100.75,0.452267016866645,12,905.205501529901,473339,3457975,473025,3457126,2.85155784550355,-103.601557845504,-103.601557845504
"375E07","98",-101.083333333333,0.514928650544437,12,930.49073074373,473339,3457975,473017,3457102,2.56028914261739,-103.643622475951,-103.643622475951
"375E07","101",-109.625,0.744023809142845,8,1231.82466284776,473339,3457975,472835,3456851,-5.7564729888945,-103.868527011105,-103.868527011105
"375E07","102",-106.272727272727,1.1037127426019,11,1215.25182575465,473339,3457975,472865,3456856,-2.40914911259473,-103.863578160133,-103.863578160133
"375E07","104",-108.666666666667,1.211060141639,6,1168.20974144201,473339,3457975,472906,3456890,-4.81992666943698,-103.84673999723,-103.84673999723
"375E07","105",-109.5,0.707106781186548,2,1159.76075118966,473339,3457975,472932,3456889,-5.65678433205427,-103.843215667946,-103.843215667946
"375E07","109",-107.166666666667,1.26730446462585,12,1042.86528372556,473339,3457975,472951,3457007,-3.39403273501802,-103.772633931649,-103.772633931649
"375E07","110",-107.9,0.737864787372622,10,1030.49502667407,473339,3457975,472935,3457027,-4.13791623211662,-103.762083767883,-103.762083767883
"375E07","111",-109,NA,1,1026.41317216801,473339,3457975,472909,3457043,-5.24156148530355,-103.758438514696,-103.758438514696
"375E07","112",-109.428571428571,1.39727626201154,7,1021.44994982623,473339,3457975,472887,3457059,-5.67467935156877,-103.753892077003,-103.753892077003
"375E07","113",-101.833333333333,0.389249472080761,12,847.056668706409,473339,3457975,472967,3457214,1.64550199518767,-103.478835328521,-103.478835328521
"375E07","115",-99.5454545454545,0.934198732993827,11,864.918493269742,473339,3457975,472949,3457203,3.97542464861267,-103.520879194067,-103.520879194067
"375E07","116",-101.090909090909,0.943879807448539,11,1210.56763545041,473339,3457975,472946,3456830,2.7711847539988,-103.862093844908,-103.862093844908
"375E07","119",-106.166666666667,1.47196014438797,6,1224.67669202937,473339,3457975,472987,3456802,-2.30021775638524,-103.866448910281,-103.866448910281
"375E07","122",-105.1,1.19721899973786,10,1275.26154180231,473339,3457975,473025,3456739,-1.22049080092485,-103.879509199075,-103.879509199075
"3763C0","4",-106.444444444444,1.33333333333333,9,1115.1008922963,473211,3457866,472922,3456789,-2.62290912560088,-103.821535318844,-103.821535318844
"3763C0","5",-108,NA,1,1140.35520781904,473211,3457866,472914,3456765,-4.16554117242953,-103.83445882757,-103.83445882757
"3763C0","7",-108.75,0.5,4,1190.38859201523,473211,3457866,472915,3456713,-4.89476639330303,-103.855233606697,-103.855233606697
"3763C0","8",-107.285714285714,2.1380899352994,7,1189.7449306469,473211,3457866,472938,3456708,-3.43071255856464,-103.85500172715,-103.85500172715
"3763C0","9",-107.666666666667,1.15470053837925,3,1194.98158981635,473211,3457866,472945,3456701,-3.80980254195647,-103.85686412471,-103.85686412471
"3763C0","12",-103.916666666667,1.16450015288132,12,1115.3080292009,473211,3457866,472957,3456780,-0.0950177186904853,-103.821648947976,-103.821648947976
"3763C0","13",-104.4,1.34164078649987,5,1090.86846136461,473211,3457866,472966,3456803,-0.592713363156406,-103.807286636844,-103.807286636844
"3763C0","15",-105.1,3.34829973435938,10,977.714170910906,473211,3457866,472841,3456961,-1.39215719812574,-103.707842801874,-103.707842801874
"3763C0","17",-98.9090909090909,0.700649049745371,11,958.198309328502,473211,3457866,472851,3456978,4.77425838188118,-103.683349290972,-103.683349290972
"3763C0","21",-105.363636363636,1.02691063610494,11,903.562394082445,473211,3457866,472960,3456998,-1.76502428719469,-103.598612076442,-103.598612076442
"3763C0","22",-108.666666666667,0.516397779494322,6,894.497065394851,473211,3457866,473062,3456984,-5.08480491925381,-103.581861747413,-103.581861747413
"3763C0","25",-99.25,0.965307299163423,12,851.934269764986,473211,3457866,473047,3457030,4.24073821002723,-103.490738210027,-103.490738210027
"3763C0","26",-104.428571428571,2.22539456105675,7,837.463432037483,473211,3457866,473027,3457049,-0.974119869269202,-103.454451559302,-103.454451559302
"3763C0","27",-97.3333333333333,0.492365963917331,12,818.073957536848,473211,3457866,473014,3457072,6.06763524156305,-103.400968574896,-103.400968574896
"3763C0","30",-100.6,0.843274042711568,10,799.864988607452,473211,3457866,472933,3457116,2.74515105653948,-103.345151056539,-103.345151056539
"3763C0","31",-103.5,2.44948974278318,8,800.236215126509,473211,3457866,472924,3457119,-0.153653049616153,-103.346346950384,-103.346346950384
"3763C0","32",-103.166666666667,0.717740562565273,12,796.111173141038,473211,3457866,472898,3457134,0.166250457747239,-103.332917124414,-103.332917124414
"3763C0","36",-91.5833333333333,0.668557923421521,12,399.211723274756,473211,3457866,473198,3457467,6.8860500372007,-98.469383370534,-98.469383370534
"3763C0","38",-91.8181818181818,1.07871977994119,11,381.29516125962,473211,3457866,473196,3457485,6.07417437358522,-97.892356191767,-97.892356191767
"3763C0","39",-103.666666666667,2.34520787991171,9,354.035308973554,473211,3457866,473216,3457512,-6.77157463238893,-96.8950920342777,-96.8950920342777
"3763C0","40",-83.25,0.753778361444409,12,339.157780391369,473211,3457866,473239,3457528,13.0328586868005,-96.2828586868005,-96.2828586868005
"3763C0","41",-99.7777777777778,5.89019901569076,9,320.894063516295,473211,3457866,473254,3457548,-4.31993750131809,-95.4578402764597,-95.4578402764597
"3763C0","42",-87.9090909090909,5.76982747496917,11,300.083321762473,473211,3457866,473266,3457571,6.49949656686164,-94.4085874759525,-94.4085874759525
"3763C0","43",-101.083333333333,0.514928650544437,12,393.874345445346,473211,3457866,473487,3457585,-2.77981658791214,-98.3035167454212,-98.3035167454212
"3763C0","47",-109,1.4142135623731,8,400.771755491826,473211,3457866,473434,3457533,-10.4830681538938,-98.5169318461062,-98.5169318461062
"3763C0","48",-107.166666666667,1.94079021706795,6,405.616814247141,473211,3457866,473416,3457516,-8.50469026004571,-98.661976406621,-98.661976406621
"3763C0","49",-104.727272727273,1.73729151790418,11,422.670084108161,473211,3457866,473406,3457491,-5.5850632289112,-99.1422094983615,-99.1422094983615
"3763C0","50",-81.5,0.797724035217466,12,265.271558973064,473211,3457866,473199,3457601,10.8545473925394,-92.3545473925394,-92.3545473925394
"3763C0","51",-82.9090909090909,0.700649049745371,11,268.96096371035,473211,3457866,473287,3457608,9.68265771134593,-92.5917486204368,-92.5917486204368
"3763C0","53",-90.1818181818182,2.52262489554756,11,215.33462331915,473211,3457866,473199,3457651,-1.57189862795624,-88.6099195538619,-88.6099195538619
"3763C0","54",-80.8333333333333,0.577350269189626,12,218.476543363355,473211,3457866,473255,3457652,8.04440630175647,-88.8777396350898,-88.8777396350898
"3763C0","56",-74,0,12,169.516960803337,473211,3457866,473267,3457706,10.1163448066627,-84.1163448066627,-84.1163448066627
"3763C0","57",-80.25,0.452267016866645,12,170.856665073388,473211,3457866,473317,3457732,4.01480954013306,-84.2648095401331,-84.2648095401331
"3763C0","59",-82.6666666666667,0.65133894727893,12,171.840041899436,473211,3457866,473334,3457746,1.7064109115793,-84.373077578246,-84.373077578246
"3763C0","60",-84,1.61245154965971,11,162.806633771477,473211,3457866,473346,3457775,-0.644334852314117,-83.3556651476859,-83.3556651476859
"3763C0","61",-86,1.20604537831105,12,139.978569788379,473211,3457866,473336,3457803,-5.45771622612617,-80.5422837738738,-80.5422837738738
"3763C0","62",-94,1.65144564768954,12,139.560022929204,473211,3457866,473345,3457827,-13.5127413966044,-80.4872586033956,-80.4872586033956
"3763C0","63",-88.5,1.73205080756888,12,148.09794056637,473211,3457866,473358,3457848,-6.91548747238878,-81.5845125276112,-81.5845125276112
"3763C0","64",-95.75,2.56284642891099,12,156.320184237353,473211,3457866,473367,3457856,-13.1573977119025,-82.5926022880975,-82.5926022880975
"3763C0","67",-89.0833333333333,0.792961461098759,12,197.428468058687,473211,3457866,473408,3457879,-2.09336254586545,-86.9899707874679,-86.9899707874679
"3763C0","68",-97.0833333333333,3.70401093001856,12,210.040472290461,473211,3457866,473417,3457907,-8.93552301321573,-88.1478103201176,-88.1478103201176
"3763C0","69",-89.1818181818182,2.89199522192488,11,235.51220775153,473211,3457866,473440,3457921,1.06855755025015,-90.2503757320683,-90.2503757320683
"3763C0","72",-84.6666666666667,1.9227505550564,12,159.455322896415,473211,3457866,473336,3457965,-1.70177607214576,-82.9648905945209,-82.9648905945209
"3763C0","73",-83.25,0.452267016866645,12,147.322774885623,473211,3457866,473321,3457964,-1.76295047368674,-81.4870495263133,-81.4870495263133
"3763C0","74",-93.6363636363636,6.78634993605145,11,122.11470017979,473211,3457866,473315,3457930,-15.5615617298431,-78.0748019065205,-78.0748019065205
"3763C0","75",-78,2,3,101.518471225684,473211,3457866,473302,3457911,-3.09504327164095,-74.9049567283591,-74.9049567283591
"3763C0","76",-69.25,0.965307299163423,12,73.5391052434009,473211,3457866,473279,3457894,0.717045595170475,-69.9670455951705,-69.9670455951705
"3763C0","77",-74.75,1.21543108701099,12,55.3263047744922,473211,3457866,473266,3457872,-8.44031494624679,-66.3096850537532,-66.3096850537532
"3763C0","78",-92.1111111111111,1.26929551764398,9,256.236219141635,473211,3457866,473467,3457877,-0.358658747150713,-91.7524523639604,-91.7524523639604
"3763C0","79",-92.5454545454545,0.934198732993827,11,247.341868675726,473211,3457866,473458,3457879,-1.41631087580643,-91.1291436696481,-91.1291436696481
"3763C0","81",-98.5,1.16774841624228,12,218.013761033564,473211,3457866,473428,3457845,-9.6614121320799,-88.8385878679201,-88.8385878679201
"3763C0","82",-92.0833333333333,0.668557923421521,12,208.48261318393,473211,3457866,473415,3457823,-4.07414102262616,-88.0091923107072,-88.0091923107072
"3763C0","83",-92.5,0.674199862463242,12,201.757279918223,473211,3457866,473402,3457801,-5.10334592032561,-87.3966540796744,-87.3966540796744
"3763C0","84",-96.7272727272727,3.58024884863913,11,198.123698733897,473211,3457866,473389,3457779,-9.67131800597052,-87.0559547213022,-87.0559547213022
"3763C0","85",-91.3636363636364,1.20604537831105,11,400.930168483241,473211,3457866,473312,3457478,7.15810051538735,-98.5217368790237,-98.5217368790237
"3763C0","87",-96.2,0.788810637746616,10,384.213482324606,473211,3457866,473299,3457492,1.79034815239568,-97.9903481523957,-97.9903481523957
"3763C0","89",-102.909090909091,2.42711950486767,11,340.599471520436,473211,3457866,473333,3457548,-6.56464059645472,-96.3444503126362,-96.3444503126362
"3763C0","90",-88.9090909090909,0.700649049745371,11,311.809236553377,473211,3457866,473323,3457575,6.10574668083696,-95.0148375899279,-95.0148375899279
"3763C0","91",-102.583333333333,2.02072594216369,12,296.096268129134,473211,3457866,473339,3457599,-8.39014984137941,-94.1931834919539,-94.1931834919539
"3763C0","92",-93,0,11,670.913556279794,473211,3457866,473080,3457208,9.73466621229663,-102.734666212297,-102.734666212297
"3763C0","93",-94.3636363636364,0.674199862463242,11,680.32712719691,473211,3457866,473077,3457199,8.43204076780459,-102.795677131441,-102.795677131441
"3763C0","95",-101.272727272727,0.904534033733291,11,719.0340742969,473211,3457866,473060,3457163,1.74250889770362,-103.015236170431,-103.015236170431
"3763C0","97",-99.0833333333333,0.792961461098759,12,763.017693110717,473211,3457866,473025,3457126,4.12980018992921,-103.213133523263,-103.213133523263
"3763C0","98",-102.25,0.965307299163423,12,788.246154446693,473211,3457866,473017,3457102,1.05643259152147,-103.306432591521,-103.306432591521
"3763C0","101",-111,1.89736659610103,6,1082.4051921531,473211,3457866,472835,3456851,-7.19816469098471,-103.801835309015,-103.801835309015
"3763C0","102",-105.181818181818,0.981649817214043,11,1067.62165583132,473211,3457866,472865,3456856,-1.39014961431434,-103.791668567504,-103.791668567504
"3763C0","104",-108,0,7,1022.54633146865,473211,3457866,472906,3456890,-4.24509267418541,-103.754907325815,-103.754907325815
"3763C0","105",-105.666666666667,1.11803398874989,9,1016.05610081334,473211,3457866,472932,3456889,-1.91786135777811,-103.748805308889,-103.748805308889
