"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"339FBA","111",-103.5,0.797724035217466,12,743.236167042482,473209,3457723,472909,3457043,-0.232252526004117,-103.267747473996,-103.267747473996
"339FBA","112",-104.25,1.13818036595899,12,737.956638292522,473209,3457723,472887,3457059,-1.00969713318111,-103.240302866819,-103.240302866819
"339FBA","113",-94.1666666666667,1.11464085804543,12,563.600035486159,473209,3457723,472967,3457214,7.56159824049426,-101.728264907161,-101.728264907161
"339FBA","114",-89.75,0.621581560508061,12,571.99475522071,473209,3457723,472956,3457210,12.0873976365328,-101.837397636533,-101.837397636533
"339FBA","115",-89.8,0.421637021355784,10,581.377674149945,473209,3457723,472949,3457203,12.1537617747743,-101.953761774774,-101.953761774774
"339FBA","116",-94.6,3.50238014308365,10,930.92319769141,473209,3457723,472946,3456830,9.27701643517182,-103.877016435172,-103.877016435172
"339FBA","117",-97.8181818181818,4.4680685271867,11,936.249966622162,473209,3457723,472951,3456823,6.06878288966888,-103.886964707851,-103.886964707851
"339FBA","118",-100.25,4.80327269384412,8,942.320539943813,473209,3457723,472957,3456815,3.64796464511603,-103.897964645116,-103.897964645116
"339FBA","119",-99.7,3.86005181312376,10,947.377960478288,473209,3457723,472987,3456802,4.2068621129625,-103.906862112963,-103.906862112963
"339FBA","120",-100.9,4.43345864484553,10,942.188940712,473209,3457723,473015,3456801,2.99772992273847,-103.897729922738,-103.897729922738
"339FBA","121",-100.428571428571,5.68205194324324,7,929.936019304554,473209,3457723,473043,3456808,3.44657027968103,-103.875141708252,-103.875141708252
"339FBA","122",-100.625,3.58319490319543,8,1001.05544302002,473209,3457723,473025,3456739,3.36294526879382,-103.987945268794,-103.987945268794
"375E07","1",-108.666666666667,1.52752523165195,3,1208.71005621696,473339,3457975,472943,3456833,-4.51438116285235,-104.152285503814,-104.152285503814
"375E07","2",-104.8,1.48323969741913,5,1217.57956618859,473339,3457975,472939,3456825,-0.643954305576699,-104.156045694423,-104.156045694423
"375E07","3",-105.166666666667,1.64224532179869,12,1227.35528678537,473339,3457975,472938,3456815,-1.00667647420211,-104.159990192465,-104.159990192465
"375E07","4",-106,2.10818510677892,10,1257.17341683636,473339,3457975,472922,3456789,-1.8291674811602,-104.17083251884,-104.17083251884
"375E07","5",-103,NA,1,1282.46832319555,473339,3457975,472914,3456765,1.17877704873956,-104.17877704874,-104.17877704874
"375E07","8",-111,4.24264068711928,2,1328.94318915445,473339,3457975,472938,3456708,-6.80913476543547,-104.190865234565,-104.190865234565
"375E07","10",-111,2.82842712474619,2,1318.83774589598,473339,3457975,472956,3456713,-6.8115157706073,-104.188484229393,-104.188484229393
"375E07","12",-107.333333333333,1.11803398874989,9,1254.57124150046,473339,3457975,472957,3456780,-3.16338020489674,-104.169953128437,-104.169953128437
"375E07","13",-106.75,1.25830573921179,4,1229.92398139072,473339,3457975,472966,3456803,-2.58900682897338,-104.160993171027,-104.160993171027
"375E07","15",-105.666666666667,3.46410161513775,9,1129.69022302576,473339,3457975,472841,3456961,-1.5569815039877,-104.109685162679,-104.109685162679
"375E07","17",-102.363636363636,0.504524979109513,11,1110.02387361714,473339,3457975,472851,3456978,1.73236862960567,-104.096004993242,-104.096004993242
"375E07","19",-102.666666666667,0.65133894727893,12,1055.42645409332,473339,3457975,472865,3457032,1.38295117206748,-104.049617838734,-104.049617838734
"375E07","21",-109.5,0.577350269189626,4,1047.93606675217,473339,3457975,472960,3456998,-5.45785964669015,-104.04214035331,-104.04214035331
"375E07","22",-104.3,0.674948557710553,10,1028.98493672162,473339,3457975,473062,3456984,-0.278159665526928,-104.021840334473,-104.021840334473
"375E07","25",-104.916666666667,1.24011240937215,12,989.084930630328,473339,3457975,473047,3457030,-0.944858274913969,-103.971808391753,-103.971808391753
"375E07","26",-106,1,3,977.148913932774,473339,3457975,473027,3457049,-2.04533519407711,-103.954664805923,-103.954664805923
"375E07","29",-108.125,2.3566016694748,8,953.497246980819,473339,3457975,472940,3457109,-4.20768657821004,-103.91731342179,-103.91731342179
"375E07","30",-99,0.632455532033676,11,950.114203661855,473339,3457975,472933,3457116,4.91157737656539,-103.911577376565,-103.911577376565
"375E07","31",-107.285714285714,0.487950036474267,7,951.294381356266,473339,3457975,472924,3457119,-3.37212418346891,-103.913590102245,-103.913590102245
"375E07","32",-106.666666666667,0.778498944161523,12,949.611499509141,473339,3457975,472898,3457134,-2.75595045723745,-103.910716209429,-103.910716209429
"375E07","36",-92.0833333333333,0.514928650544437,12,527.204893755739,473339,3457975,473198,3457467,9.11132617594195,-101.194659509275,-101.194659509275
"375E07","37",-98.1666666666667,3.56328074910885,12,518.538330309342,473339,3457975,473198,3457476,2.88500781767782,-101.051674484344,-101.051674484344
"375E07","38",-94.0909090909091,0.831209414593634,11,510.440006269101,473339,3457975,473196,3457485,6.8210822506238,-100.911991341533,-100.911991341533
"375E07","39",-94.1666666666667,1.52752523165195,12,479.059495261288,473339,3457975,473216,3457512,6.14366755253887,-100.310334219206,-100.310334219206
"375E07","40",-88,1.27920429813366,12,458.049124003092,473339,3457975,473239,3457528,11.8477499009154,-99.8477499009154,-99.8477499009154
"375E07","41",-93.6,7.4565407529229,10,435.377996687936,473339,3457975,473254,3457548,5.68724390375088,-99.2872439037509,-99.2872439037509
"375E07","42",-90.4166666666667,1.24011240937215,12,410.542324249279,473339,3457975,473266,3457571,8.17402370917317,-98.5906903758398,-98.5906903758398
"375E07","43",-94.4166666666667,0.514928650544437,12,417.137866897744,473339,3457975,473487,3457585,4.36804372302099,-98.7847103896877,-98.7847103896877
"375E07","44",-98.2222222222222,4.43784231856478,9,419.41149245103,473339,3457975,473480,3457580,0.627813221220592,-98.8500354434428,-98.8500354434428
"375E07","45",-101.571428571429,3.82348631736111,7,424.694007492453,473339,3457975,473473,3457572,-2.57262500985759,-98.998803561571,-98.998803561571
"375E07","46",-96.5,0.904534033733291,12,437.321392113398,473339,3457975,473450,3457552,2.83797603701716,-99.3379760370172,-99.3379760370172
"375E07","47",-102.833333333333,1.74945879077104,12,452.094016770848,473339,3457975,473434,3457533,-3.12634994794068,-99.7069833853926,-99.7069833853926
"375E07","48",-100.583333333333,2.06522432562458,12,465.413794380871,473339,3457975,473416,3457516,-0.567536450913252,-100.01579688242,-100.01579688242
"375E07","49",-101,0,2,488.615390670413,473339,3457975,473406,3457491,-0.495736395185432,-100.504263604815,-100.504263604815
"375E07","50",-91.1666666666667,1.11464085804543,12,399.344462838788,473339,3457975,473199,3457601,7.07866731376068,-98.2453339804273,-98.2453339804273
"375E07","51",-92.0833333333333,0.514928650544437,12,370.66561750451,473339,3457975,473287,3457608,5.17803592488451,-97.2613692582178,-97.2613692582178
"375E07","52",-93.25,0.753778361444409,12,382.005235566216,473339,3457975,473217,3457613,4.41840700670384,-97.6684070067038,-97.6684070067038
"375E07","54",-85.75,0.452267016866645,12,333.743913802185,473339,3457975,473255,3457652,10.002906766598,-95.752906766598,-95.752906766598
"375E07","55",-91,0.852802865422442,12,307.050484448405,473339,3457975,473265,3457677,3.46287930464199,-94.462879304642,-94.462879304642
"375E07","56",-81.7272727272727,0.646669790682863,11,278.469028798536,473339,3457975,473267,3457706,11.1360539642543,-92.863326691527,-92.863326691527
"375E07","57",-80.1818181818182,1.16774841624228,11,243.993852381571,473339,3457975,473317,3457732,10.3999088935815,-90.5817270753997,-90.5817270753997
"375E07","58",-77.1666666666667,0.834847109936722,12,237.170824512628,473339,3457975,473330,3457738,12.9119112435494,-90.078577910216,-90.078577910216
"375E07","59",-74.0833333333333,0.288675134594813,12,229.054578648845,473339,3457975,473334,3457746,15.3725258390077,-89.455859172341,-89.455859172341
"375E07","60",-87.1818181818182,4.09434199397612,11,200.122462507336,473339,3457975,473346,3457775,-0.177179543533867,-87.0046386382843,-87.0046386382843
"375E07","61",-82.25,4.47467621987639,12,172.026160801199,473339,3457975,473336,3457803,1.98570006983984,-84.2357000698398,-84.2357000698398
"375E07","62",-78.5833333333333,1.72986249234563,12,148.121571690284,473339,3457975,473345,3457827,2.94884444897504,-81.5321777823084,-81.5321777823084
"375E07","63",-76.25,1.86474468152418,12,128.413394939936,473339,3457975,473358,3457848,2.78047428729793,-79.0304742872979,-79.0304742872979
"375E07","64",-84.6363636363636,5.42720420239974,11,122.249744376011,473339,3457975,473367,3457856,-6.44351232884749,-78.1928513075162,-78.1928513075162
"375E07","66",-76,3.33030165163895,12,122.196562963121,473339,3457975,473383,3457861,2.18550427857895,-78.1855042785789,-78.1855042785789
"375E07","68",-70.5555555555556,1.23603308118261,9,103.479466562212,473339,3457975,473417,3457907,4.91107769031242,-75.466633245868,-75.466633245868
"375E07","69",-76.8181818181818,1.32801971507819,11,114.529472189476,473339,3457975,473440,3457921,0.286125681555106,-77.1043074997369,-77.1043074997369
"375E07","70",-82.4545454545455,1.9679246105294,11,118.962178863704,473339,3457975,473453,3457941,-4.71979089760568,-77.7347545569398,-77.7347545569398
"375E07","72",-38.0833333333333,0.288675134594813,12,10.4403065089106,473339,3457975,473336,3457965,19.0281273585156,-57.111460691849,-57.111460691849
"375E07","73",-50.3333333333333,0.492365963917331,12,21.095023109729,473339,3457975,473321,3457964,9.367447884848,-59.7007812181813,-59.7007812181813
"375E07","75",-59,8.66025403784439,3,73.9256383131049,473339,3457975,473302,3457911,11.5842783873324,-70.5842783873324,-70.5842783873324
"375E07","76",-63.6363636363636,0.674199862463242,11,100.801785698469,473339,3457975,473279,3457894,11.4187627397304,-75.0551263760941,-75.0551263760941
"375E07","77",-69.4166666666667,1.24011240937215,12,126.24579200908,473339,3457975,473266,3457872,9.32235320265235,-78.739019869319,-78.739019869319
"375E07","78",-79.4,1.17378779077727,10,161.207940251093,473339,3457975,473467,3457877,3.65456352887038,-83.0545635288704,-83.0545635288704
"375E07","79",-82.4166666666667,0.996204919895622,12,152.895389073706,473339,3457975,473458,3457879,-0.316852392662355,-82.0998142740043,-82.0998142740043
"375E07","80",-89.7,2.71006354989038,10,152.042757144167,473339,3457975,473448,3457869,-7.70051747468875,-81.9994825253113,-81.9994825253113
"375E07","81",-97.1666666666667,1.85047086554812,12,157.546818438203,473339,3457975,473428,3457845,-14.5274235051871,-82.6392431614795,-82.6392431614795
"375E07","82",-80.5,1.78376517003169,12,169.941166289984,473339,3457975,473415,3457823,3.51330111008532,-84.0133011100853,-84.0133011100853
"375E07","83",-93.1,6.45411152332802,10,185.054046159494,473339,3457975,473402,3457801,-7.52900037155797,-85.570999628442,-85.570999628442
"375E07","84",-79.3,1.88856206322871,10,202.277037747738,473339,3457975,473389,3457779,7.90042521642745,-87.2004252164274,-87.2004252164274
"375E07","85",-95.4545454545455,1.03572548135463,11,497.732860076568,473339,3457975,473312,3457478,5.22580791091515,-100.680353365461,-100.680353365461
"375E07","86",-91.3636363636364,0.504524979109513,11,491.109967318929,473339,3457975,473306,3457485,9.18965542883535,-100.553291792472,-100.553291792472
"375E07","87",-94.2,0.788810637746616,10,484.653484460805,473339,3457975,473299,3457492,6.22505092975121,-100.425050929751,-100.425050929751
"375E07","88",-93.6666666666667,3.17184584439504,12,450.690581219532,473339,3457975,473300,3457526,6.00648992138089,-99.6731565880476,-99.6731565880476
"375E07","89",-98.5454545454545,1.12815214963553,11,427.042152486145,473339,3457975,473333,3457548,0.518151778953836,-99.0636063244084,-99.0636063244084
"375E07","90",-90.3636363636364,1.6292775867069,11,400.319872102298,473339,3457975,473323,3457575,7.91260272851103,-98.2762390921474,-98.2762390921474
"375E07","92",-97.9090909090909,0.831209414593634,11,809.549257303099,473339,3457975,473080,3457208,5.64522080200253,-103.554311711093,-103.554311711093
"375E07","93",-98.4545454545455,0.820199532264724,11,819.036018743987,473339,3457975,473077,3457199,5.13312751969181,-103.587672974237,-103.587672974237
"375E07","94",-101.454545454545,1.36847625946791,11,828.84316972513,473339,3457975,473073,3457190,2.16589533450075,-103.620440789046,-103.620440789046
"375E07","95",-104.818181818182,2.04049904769308,11,858.594782187733,473339,3457975,473060,3457163,-1.10815251804397,-103.710029300138,-103.710029300138
"375E07","96",-101.3,0.674948557710553,10,881.201452563487,473339,3457975,473043,3457145,2.46925100566034,-103.76925100566,-103.76925100566
"375E07","97",-100.75,0.452267016866645,12,905.205501529901,473339,3457975,473025,3457126,3.07482543351895,-103.824825433519,-103.824825433519
"375E07","98",-101.083333333333,0.514928650544437,12,930.49073074373,473339,3457975,473017,3457102,2.79286302230811,-103.876196355641,-103.876196355641
"375E07","101",-109.625,0.744023809142845,8,1231.82466284776,473339,3457975,472835,3456851,-5.46327343202877,-104.161726567971,-104.161726567971
"375E07","102",-106.272727272727,1.1037127426019,11,1215.25182575465,473339,3457975,472865,3456856,-2.11765135686248,-104.155075915865,-104.155075915865
"375E07","103",-104.75,2.49284690951645,8,1182.55739818412,473339,3457975,472878,3456886,-0.609889616913748,-104.140110383086,-104.140110383086
"375E07","104",-108.666666666667,1.211060141639,6,1168.20974144201,473339,3457975,472906,3456890,-4.53398893824057,-104.132677728426,-104.132677728426
"375E07","105",-109.5,0.707106781186548,2,1159.76075118966,473339,3457975,472932,3456889,-5.37197124289074,-104.128028757109,-104.128028757109
"375E07","107",-106.4,2.70185121722126,5,1082.21485851932,473339,3457975,472969,3456958,-2.32594492844393,-104.074055071556,-104.074055071556
"375E07","108",-105.636363636364,1.02691063610494,11,1067.18695644203,473339,3457975,472961,3456977,-1.57558884619731,-104.060774790166,-104.060774790166
"375E07","109",-107.166666666667,1.26730446462585,12,1042.86528372556,473339,3457975,472951,3457007,-3.12975965404348,-104.036907012623,-104.036907012623
"375E07","110",-107.9,0.737864787372622,10,1030.49502667407,473339,3457975,472935,3457027,-3.87646621958528,-104.023533780415,-104.023533780415
"375E07","111",-109,NA,1,1026.41317216801,473339,3457975,472909,3457043,-4.98107510129012,-104.01892489871,-104.01892489871
"375E07","112",-109.428571428571,1.39727626201154,7,1021.44994982623,473339,3457975,472887,3457059,-5.41538669112229,-104.013184737449,-104.013184737449
"375E07","113",-101.833333333333,0.389249472080761,12,847.056668706409,473339,3457975,472967,3457214,1.84361979580619,-103.67695312914,-103.67695312914
"375E07","114",-100,1.15470053837925,10,855.51972507944,473339,3457975,472956,3457210,3.70141097722366,-103.701410977224,-103.701410977224
"375E07","115",-99.5454545454545,0.934198732993827,11,864.918493269742,473339,3457975,472949,3457203,4.18186222675708,-103.727316772212,-103.727316772212
"375E07","116",-101.090909090909,0.943879807448539,11,1210.56763545041,473339,3457975,472946,3456830,3.06217863706927,-104.153087727978,-104.153087727978
"375E07","118",-106.1,1.10050493461461,10,1221.27965675352,473339,3457975,472957,3456815,-1.94243721454218,-104.157562785458,-104.157562785458
"375E07","119",-106.166666666667,1.47196014438797,6,1224.67669202937,473339,3457975,472987,3456802,-2.00773702236411,-104.158929644303,-104.158929644303
"375E07","120",-106.909090909091,1.51357493732854,11,1217.88833642498,473339,3457975,473015,3456801,-2.75291747259078,-104.1561734365,-104.1561734365
"375E07","122",-105.1,1.19721899973786,10,1275.26154180231,473339,3457975,473025,3456739,-0.923378922782732,-104.176621077217,-104.176621077217
"3763C0","1",-107.2,1.31656117720877,10,1067.19866941446,473211,3457866,472943,3456833,-3.13921444129055,-104.060785558709,-104.060785558709
"3763C0","2",-104.4,0.547722557505166,5,1075.948418838,473211,3457866,472939,3456825,-0.331354255128105,-104.068645744872,-104.068645744872
"3763C0","3",-103.25,1.35680105059994,12,1085.87752532226,473211,3457866,472938,3456815,0.827134499840014,-104.07713449984,-104.07713449984
"3763C0","4",-106.444444444444,1.33333333333333,9,1115.1008922963,473211,3457866,472922,3456789,-2.34477003532706,-104.099674409117,-104.099674409117
